t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
6.094373636653535,-39.05802573381415,19.383120261323935,0.008300597927952841,1.5666803576687485,-0.1988920879431908,0.005410456521911996,0.17988313251653737,0.3015480757812353,0.009284959473771332,-0.6810422883956474,0.6671841191090337,1.0,-0.028613728983246243,-0.21237990511612162,0.004770843223481613,-1.2080721740248215,-2.6279188041967254,0.02522443295718072,-0.013046306767756498,-0.0002797432224510219,-0.001332460932839491,0.004454345567772308,-1.0062394173092615,-5.81080142725837,-9.773353177563486,6.6078145589990545,24.714045032841824
6.274273404507733,-37.83474315730833,19.48967822583571,0.008624866039813186,1.6090221452690943,-0.18368779929518975,0.007473970679857981,0.17260219730314394,0.2905231114916134,0.016608069857166795,-0.6699535900542475,0.6829746358197102,0.9999999999999988,-0.024529307914906068,-0.2175616352913146,0.003341306613493347,-1.1537750310332768,-2.5082284101232215,0.025353898039123027,0.001496151501439728,-0.00029927722374428224,-0.0031800873348972756,0.004312719159967846,-1.6791337617567577,-6.088708920760703,-8.981095578946448,6.237489896102083,23.03401022922037
6.478055630598895,-36.49407192564085,19.630938464108443,0.007720659406803872,1.6496864161089475,-0.16730358210174404,0.010051670270814609,0.16439060465162714,0.27911088026195113,0.02420738453083994,-0.6574646707829993,0.6994439532947567,0.9999999999999983,-0.020263643035057996,-0.22177705270366363,0.002220118978022754,-1.0878741608996494,-2.3495530794811925,0.025366588139103394,0.018165747602555685,-0.0003182556553404056,-0.005065190213519222,0.004192902799649494,-2.3042734806814846,-6.3520896271964675,-8.108391134761979,5.78366775960753,21.21568490427311
6.706970303553986,-35.03414434164125,19.80806916673772,0.006616499368181454,1.6842124984821691,-0.1481316597735819,0.012586857978272192,0.15660006129698148,0.26769082237485126,0.031854500048069084,-0.6436143252281163,0.7162816327650025,0.9999999999999988,-0.01555485239973575,-0.22478471893112675,0.0002575460707195484,-1.021073146444903,-2.2003496307487955,0.023438489991348267,0.03247687909377642,-0.0003023861424713531,-0.006542832975148315,0.0036911122787059874,-2.862385483732409,-6.548919215280885,-7.199816445841114,5.167254544540445,19.283877421201105
6.962499883086401,-33.44832339339789,20.02322730314592,0.004201639364063656,1.709964465437462,-0.12887573580192088,0.01542032079462866,0.14878533631694354,0.2567203104700222,0.03928403775557958,-0.6283772530543658,0.7332556154635336,0.9999999999999993,-0.011122618328344444,-0.2260174009019385,-0.0013499263157415755,-0.9436951148323212,-2.016395485973666,0.021480324344184478,0.04711157272124516,-0.00028592051117128103,-0.007825353730121373,0.003229500649613641,-3.299744724986763,-6.672617790811513,-6.2431011430255365,4.45737397122176,17.267124768807616
7.24640287336517,-31.72481754322311,20.272584270805154,0.002340977438048038,1.7232380988463265,-0.10857534802778543,0.017578918801847088,0.1420196476705134,0.24657404887241907,0.04629397896969015,-0.6117789290766038,0.7501711207973959,0.9999999999999994,-0.006661404639995223,-0.22499070782254496,-0.0035113444924058435,-0.865449503720916,-1.8417040170939136,0.01799191806068536,0.05765489056350828,-0.00024066658933354716,-0.008520610314865727,0.002487335824395386,-3.600418393357641,-6.669288478062836,-5.286839396486952,3.6013322139917827,15.197918142747138
7.560769858440084,-29.846354998992833,20.55554078384153,-0.0008288037796619658,1.7213890816489434,-0.08952292151323782,0.01930956726398246,0.1362813035760157,0.2376406443004195,0.05256544110365484,-0.5937229530948185,0.7669595674038503,0.999999999999999,-0.002873232923043296,-0.22156020348656247,-0.0052598829505522025,-0.7778889106235726,-1.6370484184144367,0.014956120475070356,0.06663291846048226,-0.00020123068469224452,-0.008881088742034339,0.0018647869836562966,-3.732213724269368,-6.530890776183675,-4.327425700009441,2.681222023017099,13.11233771443539
7.908096267789055,-27.791615621666637,20.863579658870375,-0.002894552676908342,1.7036591776883003,-0.0710653820052348,0.01994710909627352,0.1320416082799997,0.2301459463856878,0.05792466222260912,-0.5741202235916891,0.7836043699848713,1.0,0.000605188267051369,-0.21559896746634147,-0.007226232351770903,-0.6901436858122115,-1.4430073247075428,0.011015133689185873,0.07000677273323157,-0.0001434505058285298,-0.008615478042884263,0.001093339507870918,-3.6979502744791244,-6.212796851689105,-3.418049817386335,1.6706296381998396,11.050699665522849
8.29137799238738,-25.536501865057776,21.197309347911556,-0.00581219258482004,1.6680788702010971,-0.05480503985826132,0.019227574024056303,0.12955779999906705,0.22429021091566628,0.061978081071933505,-0.5527060445468974,0.8002115826737298,1.0,0.0032191855256174665,-0.20706563276112555,-0.00880383519283257,-0.595146738791409,-1.2246366494063063,0.007888757418391687,0.07056699359594949,-9.684221241768628e-05,-0.008027719547419028,0.000492660111475405,-3.495895243912523,-5.718304093792518,-2.5638819436807863,0.6629390457063038,9.055690321279036
8.71423879546118,-23.059007748059408,21.54743488400367,-0.007316326714011265,1.6158702347075051,-0.04020321238853922,0.017024729902628172,0.12889298739133775,0.22002013830420877,0.06446782574817612,-0.52916116877838,0.8169430495608279,0.9999999999999993,0.005342873434490608,-0.1962561514270107,-0.01037716254036904,-0.5019188011725513,-1.0197905148125135,0.004204931320897792,0.0650438287353244,-3.82748415559754e-05,-0.006914707323128986,-0.00018350655677729655,-3.1484635817632407,-5.019458120949022,-1.8220325170994305,-0.3472939873696335,7.173871969607268
9.181102872618302,-20.343752596567544,21.926160838901133,-0.009903676050560119,1.5464183034981274,-0.028226845547004872,0.013153542214855674,0.13027412061455665,0.21730679018096793,0.06485544728236846,-0.5029167269828748,0.8340360070448983,0.9999999999999991,0.00654149487992136,-0.18314789317795477,-0.011606688156689339,-0.4050131719963677,-0.797793744533353,0.0011569627838945262,0.05626121627756862,1.2123672369638567e-05,-0.005579793259161102,-0.0007243843332655822,-2.6738347759424235,-4.130850878351874,-1.2063022807472148,-1.2582591162847885,5.451255031952868
9.697432994226542,-17.392685818000203,22.329994537376038,-0.011075306860234007,1.4623414068507943,-0.019035995429429714,0.007976482014935343,0.13316312043101472,0.2157324524855253,0.06277429104927705,-0.47330279753614457,0.85174874667598,0.9999999999999993,0.007077438071545714,-0.1683052125781269,-0.012596702023411354,-0.31377136804210326,-0.5954770205285033,-0.002784985747283778,0.041562691175427886,7.982590517008922e-05,-0.0038405905156941762,-0.001374634760320379,-2.094916626985285,-3.032442878410953,-0.7767430445989462,-2.0536583894984344,3.935423456386896
10.270066374615302,-14.234845200216045,22.803688220669706,-0.013402377080146492,1.3636022550399718,-0.01397200143042344,0.001833341493585774,0.13727737868226056,0.21480183938335148,0.05772557295073474,-0.43937209805219973,0.8703159402821922,0.9999999999999994,0.0064639034371225396,-0.15158764796335938,-0.0130501481363148,-0.22466172001338536,-0.3892600597695975,-0.007017558440140065,0.02327716621515406,0.00015494012147356765,-0.0019349361899223827,-0.0020177813517047167,-1.4282453770634984,-1.7423634977826907,-0.5516141429807307,-2.614385477191819,2.6656789843813304
10.90770047749421,-10.946374510914504,23.346890687382917,-0.014798084135829821,1.2540782202753271,-0.015325620984318321,-0.0045447143843485565,0.1407063144221975,0.21302363686665668,0.04970581404137312,-0.4001864671594749,0.8899288962269226,0.9999999999999997,0.00467891042987734,-0.13391277193506224,-0.012655559996989267,-0.14765080635222733,-0.22140627753217887,-0.012799507045018255,-0.0002756196355679524,0.0002580156924522471,0.00029773969325992775,-0.0028277817438792873,-0.6908813895482978,-0.2753502231075237,-0.5718479615034191,-2.8866936550739486,1.675676106048896
11.13455670308328,-9.876248002479317,23.55926920521772,-0.01486511291202604,1.2168046556650092,-0.016332433677717716,-0.006263662175842236,0.14129176084996942,0.21192526705155376,0.04618384317004832,-0.3858848947771461,0.8966711650106892,1.0,0.001086532662088519,-0.13475925818028558,-0.013407424877714529,-0.12524491893757966,-0.17396701806710632,-0.014318625473819787,-0.007720234561165422,0.00029674860748152456,0.0010071447964541088,-0.0030460966808343124,-0.44323065753540875,0.16016732075744433,-0.6374589526235389,-2.8411739288036366,1.0877004232152432
11.148903137991589,-9.808807499803063,23.573237661905807,-0.014927938664167155,1.2149078752595124,-0.01919756313559768,-0.0048751277535398745,0.1414125584124969,0.21184097269632618,0.04598456239773372,-0.3849775995042812,0.8970912258859438,1.0,0.0027359863823104616,-0.12872469161340355,-0.012388020249454377,-0.12382323373301951,-0.1721786914344657,-0.014157392828501427,-0.008100761997547673,0.00029143985892548255,0.0009076830546404751,-0.002984710368762461,-0.43124860834926165,0.1882268411026294,-0.6271090820256436,-2.841960868571464,1.084259331091989
11.18271816169469,-9.650586599369763,23.60635140228115,-0.015043353815401823,1.2103807586796935,-0.019761473367453826,-0.005492736111810037,0.14145857254250624,0.21161812776728167,0.045528444550354506,-0.38283402800890376,0.8980838656473575,1.0,0.003375549219498263,-0.1268031231357145,-0.01191158183981125,-0.12058818380836858,-0.16505192864392335,-0.014599400624663725,-0.009292189542853855,0.00029195561573027904,0.0011477895725458896,-0.00304030385551819,-0.3938736997884748,0.26134636334324635,-0.6434229896188705,-2.8375440676993966,1.0632592235421652
11.23605889859326,-9.403129252936804,23.65886315735751,-0.015196584708151953,1.2029298557478705,-0.020454891386028143,-0.00554166509045778,0.14148494121649827,0.2112521360096143,0.04480013989154749,-0.3794500837647672,0.8996414381027278,1.0,0.0029599180569379363,-0.12612630442038775,-0.011904671902113903,-0.11555679294406147,-0.15541917145479667,-0.014944379804660166,-0.01107445714782726,0.00029897982111488366,0.0012705305435533674,-0.0030669099317642105,-0.33923587935068594,0.37245581322270616,-0.6530731657432194,-2.8309196414869615,1.0263414377351332
11.309183604825614,-9.068165263566142,23.73196743720476,-0.015457325031978303,1.192722413494967,-0.02148210324616187,-0.0061663548347011396,0.14144668735310548,0.21070919081988146,0.043808170727419854,-0.3748012757927924,0.9017638686517292,1.0,0.0027068609825673397,-0.12407786122575463,-0.011623967191637712,-0.10888930365727424,-0.14201359062955676,-0.015649212745151457,-0.013636491948079185,0.00030978720586561666,0.001512329973904129,-0.003163789250615078,-0.26263645625709264,0.5244202104367023,-0.6797256597763218,-2.816239777856153,0.9750224331006818
11.402456954409459,-8.648200716128581,23.826117951615515,-0.015627951091053235,1.1790667785168831,-0.022889747484133444,-0.006623534030045059,0.14127296443956497,0.20994941792021488,0.04253291671146953,-0.36886664185843326,0.9044452438888475,1.0,0.002242275023715114,-0.12214868612981578,-0.011453210921345318,-0.10070651512318644,-0.12691529133146362,-0.01630701553847033,-0.016810591667987835,0.00032122455420238494,0.0017831216091407011,-0.00324056420577412,-0.16934701562527296,0.7113933765289034,-0.7051794328109015,-2.792374997490407,0.9113950884979518
11.51635463906938,-8.146691767890731,23.94408313107411,-0.015851862539022408,1.1626581920063415,-0.02470641591203754,-0.0071324978444899855,0.1410192233251597,0.20891344488553273,0.04099142678018319,-0.36160745776662856,0.9076819410256171,1.0,0.0017431973871448669,-0.11943682598319352,-0.011101669457934569,-0.0912428695256336,-0.10975842376488049,-0.01722781623362818,-0.0206436416153931,0.0003386345713401591,0.002127295338389781,-0.003351519302409064,-0.057190439097108074,0.9322984405650087,-0.7468289146809445,-2.7524135928997775,0.8380083024688778
11.651472996471098,-7.5682692950162025,24.085251586696312,-0.015927944148048184,1.1436571807331066,-0.02711583338320529,-0.007192814652544376,0.14045488200718,0.2075308750000065,0.03918908426238166,-0.35299080988715154,0.9114626994224408,1.0,0.0010754618544547266,-0.11671554096102399,-0.010722134049061012,-0.08071269838502097,-0.09285200705153097,-0.01805890041181062,-0.024942195391023134,0.00035313539199391934,0.0025079139498804612,-0.0034404991308307014,0.06773540442614244,1.1774511329294421,-0.7896221092397887,-2.6929482206919677,0.7577443475531817
11.80854196073646,-6.918865985885647,24.25738877145149,-0.016008387596023105,1.123981624492219,-0.03043402994518152,-0.006782764236928371,0.13960078466563533,0.20569699238735356,0.03720233362762849,-0.34296777605873185,0.9157780377578806,1.0,0.00026096698613293845,-0.11358232003726106,-0.010144749604731964,-0.06943075502734102,-0.07672838301045205,-0.018983786584584196,-0.029648454152503865,0.0003694984514572371,0.0029294619434197255,-0.00353357152479494,0.20424565287588173,1.438058580990024,-0.8461019318518227,-2.6062428939724986,0.6735487857150512
11.988441728590658,-6.206133494351995,24.426363622254094,-0.01576513189949284,1.1036455116266273,-0.034557786407014526,-0.006570058277100489,0.1381956744278985,0.20326491308519973,0.03508143656719208,-0.3315125812849477,0.9206105023565715,0.9686866438354607,-0.002329169557332273,-0.1104091415970043,-0.009283161933135895,-0.057703546962067746,-0.06410938290949451,-0.019623994825451335,-0.03431391046904403,0.00038601878262625034,0.0033599430797543266,-0.0035668277659138175,0.34260439720466274,1.6933524509968239,-0.900129167809539,-2.488234934296776,0.5883211933682786
12.19222395468182,-5.442207457892644,24.53448654815794,-0.0152682780379587,1.085857618341909,-0.0392901810160403,-0.0070966862046116545,0.13680874555451047,0.20004195996639673,0.03284452634923995,-0.31858861805992783,0.9259467110292301,0.9319258941925876,-0.00511428354562634,-0.10765281248302591,-0.008398452855764064,-0.04591650652640877,-0.054286561847763655,-0.02000279188697954,-0.03846635593110991,0.00039864012833819984,0.003741003303266336,-0.003557831824864396,0.47597083811025853,1.9201931527880993,-0.957705708590905,-2.3329794573665708,0.5088811025268971
12.42113862763691,-4.644114270881624,24.596543837936384,-0.01457182573777138,1.072552994833461,-0.044612262980128777,-0.008173320086744427,0.13484569007304661,0.19580237927823888,0.03044506130730491,-0.304164303212738,0.9317672632814555,0.9076267618405884,-0.0071919064016993635,-0.10573455118136857,-0.007437212916881922,-0.03442991989680398,-0.04723269966793419,-0.019746947892118713,-0.041574826427765034,0.00039834712622047305,0.004021706657660006,-0.003454566214592419,0.5924662748104789,2.0907093556443876,-1.0007695013962654,-2.1397036384302734,0.436799102369932
12.676668207169325,-3.8324648326106727,24.630223417038682,-0.013094059869613924,1.0657672332211963,-0.05030935362620523,-0.009189540288259669,0.13225490848823618,0.19029549870646295,0.02790966400949353,-0.2882462804988652,0.9380268191535562,0.8879708926327218,-0.008938187529450543,-0.10468191887482202,-0.00648132244845334,-0.023657939954473614,-0.041271719965609764,-0.018916354109587016,-0.0432737023182194,0.0003869078447311965,0.004164177657608944,-0.003260201583502873,0.6865088386660133,2.1857042644877467,-1.032968778428521,-1.9079302948592411,0.37100671171606586
12.960571197448095,-3.0311511165421234,24.652549784472573,-0.011696157490300643,1.065684324000856,-0.05585522173926377,-0.009876657615353293,0.12860595556017626,0.1833043389574846,0.02526955029429012,-0.2708595238530937,0.9446521732091477,0.8727180628784137,-0.010319219146915807,-0.10457320334056755,-0.005409560094256047,-0.013956471592989714,-0.036470496788271044,-0.017291492481760245,-0.04326059363814961,0.00036055628801347624,0.00414604419990708,-0.0029419761793213406,0.7503875142709465,2.189011494675442,-1.038723268065314,-1.6433697375984953,0.3114516883907663
