t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
1.388262362075971,-0.0022121578000135864,-0.008650841725870282,-0.019458990504818217,-0.033816417699508106,-0.0517126046603612,-0.07003537425351941,-0.08744929220865741,-0.09830144711564934,-0.113839654272853,-0.1356501287927659,-0.1826770632417919,-0.2374512801458844,-0.31612907571688537,-0.3692211479438599,-0.4854457510012323,-0.3328081126792484,0.3259930890990859,0.49084013639233265,0.376125231007474,0.32673929543055896,0.24637460420983065,0.19372726665495874,0.14446425538657648,0.12212568984497825,0.10355836262672663,0.09136009547286761,0.07211606177506362,0.05321335282113526,0.034568709003819434,0.019924709400456212,0.00883047305406552,0.002235893386271911,-0.13694787246562445,0.1407166950752797,-5.98566724649905e-05,-0.0004891409996970591,-0.0016192473207313103,-0.00376482621206212,-0.007116050305354778,-0.011785972400584996,-0.01772686641004424,-0.024956063571989814,-0.033561974270916006,-0.04344426200536315,-0.05330041900744437,-0.06006494806104808,-0.06052176797604926,-0.05392961687979504,-0.04107355875541123,-0.021623473296771792,-0.0003192400117164102,0.02063583854994894,0.03792021940595836,0.04942187303646264,0.05339368469347732,0.05013551888597128,0.04248267140345152,0.03371299733485678,0.025491088024145084,0.018289432150934294,0.012226209992375173,0.007404394739698717,0.003923174355050798,0.0016885469467600221,0.0005101937021651456,6.243696097846099e-05,0.11729927624773759
1.5345759271822024,-0.0019633695008096047,-0.007695719496536691,-0.017279773525295583,-0.03002318593279333,-0.045706630099089096,-0.06164222445712673,-0.07613215078488877,-0.08478286292041369,-0.09730112371201609,-0.1170733424720539,-0.15942245068733518,-0.21157725407447817,-0.28267454106517886,-0.33528545160403356,-0.4349111639177849,-0.2891066249241127,0.28203465143094747,0.4396550852728697,0.3416195213530619,0.2923248025062919,0.21974863650369106,0.16933743190108574,0.1251265890996928,0.1048704596697305,0.08980096927836964,0.0799119364468669,0.06378509496648857,0.047232169973231354,0.03082989260177738,0.017765907916494645,0.007890031883357709,0.001994326544566313,-0.12470956444041333,0.12709047619348712,-5.238403558660435e-05,-0.0004280978729625932,-0.0014173816697726105,-0.003296885045870427,-0.006237091432489742,-0.010347788988227535,-0.015609589231466197,-0.022084731941253457,-0.02993107378943167,-0.039187250529050505,-0.04878794230678932,-0.05593460927430781,-0.057296337232557955,-0.051718130066648986,-0.03955213418477487,-0.02031652322351205,0.0011112983118209611,0.021854993307859914,0.03811353148102943,0.04811742986174976,0.05061978588836688,0.04643459387137548,0.038630712648260845,0.030243214387583015,0.02266552890095901,0.016171686206531474,0.010775590316145733,0.006513682314041989,0.003447912462802983,0.0014833064535018008,0.00044810667631198475,5.483619399012266e-05,0.09725542967360182
1.6808894922884337,-0.0017424165912515186,-0.006844645971923582,-0.015346216449051847,-0.026650960583104018,-0.04041006158204534,-0.05425940036423618,-0.06634275239600311,-0.07320717942670152,-0.08346185367097309,-0.10156494383471033,-0.1402298393187641,-0.18986139949488828,-0.254791741852259,-0.30632150554465015,-0.3913796974014078,-0.252471276334581,0.24550743766688166,0.39542012534258975,0.31219072543321585,0.26349718871985817,0.197391461511282,0.1490984840065176,0.10894422299035905,0.09036368277235061,0.077988925199972,0.06997396313879707,0.05643797183522199,0.041943332064872454,0.02749920680962785,0.015846780831071414,0.007050538484312197,0.0017800515349008256,-0.11368974464730403,0.1150906950135299,-4.602544041455559e-05,-0.0003761554514281453,-0.001245592197644791,-0.002898557655110834,-0.0054884708788658235,-0.00912142097746486,-0.013800295081085791,-0.019620392790563976,-0.026789361736596573,-0.0354452449438491,-0.04471886041231648,-0.05206710409973145,-0.05414983754470745,-0.04949911555352013,-0.03806053199314222,-0.01914191122430047,0.0022990538814106325,0.0227030767092088,0.03790185503290736,0.046521840892230354,0.04780693364736307,0.042965533656962,0.03516857422258895,0.027197930946500398,0.020216217532468057,0.0143482927338072,0.009530917940213468,0.0057509186294260875,0.003041308926000747,0.001307797229052117,0.0003950228492899577,4.833777710887766e-05,0.0811965743961993
1.827203057394665,-0.0015455149558322426,-0.006083092662021613,-0.013621609305807596,-0.023640600525330995,-0.0357132674498011,-0.04773838957911066,-0.05782235098146863,-0.06324486406518257,-0.07178531578202588,-0.08852243513307793,-0.12420328179994133,-0.1714391551389514,-0.23123503414811258,-0.28119900632041683,-0.3535120740520467,-0.2215562870084969,0.21490246567429575,0.3568781242495528,0.2866456577084416,0.23906664758751103,0.17838999222862784,0.1321407864438714,0.09528807742509099,0.07808112393657839,0.0677864366140898,0.06129854906199662,0.049925961103893864,0.037241762207072183,0.02451701013398896,0.014131230107249522,0.006297260881745642,0.0015885252411846475,-0.10378585139521193,0.10449429048156868,-4.057914292736063e-05,-0.00033166478514751337,-0.0010984354276985465,-0.0025572670857563432,-0.004846741276212403,-0.008069096023159885,-0.012244890528790497,-0.017493839412832904,-0.024058749799779847,-0.03214775104173661,-0.041051605983750496,-0.04846323835606133,-0.05110333045703293,-0.04727965819895867,-0.03657928681080237,-0.018071639821234987,0.0032655810675976315,0.023218274644882863,0.03735969949899472,0.044731901765234616,0.045027650796144236,0.03974508337679267,0.03206406265763539,0.024521062415666074,0.018085441347862337,0.012770901925080262,0.008457223850315887,0.005093977558055659,0.0026913827907394635,0.0011568085536607698,0.0003493616047977626,4.274814286377391e-05,0.06819394664194844
1.9735166225008962,-0.0013695333637355174,-0.005399677330104835,-0.012077911395464458,-0.020945628435919367,-0.03153292345836792,-0.041961795449383534,-0.050374624540834634,-0.0546381579835405,-0.06187226877791634,-0.07748548906951876,-0.11068992372227089,-0.15566494164595335,-0.2110876347906058,-0.2591095323560486,-0.3202957342874845,-0.19529108335763737,0.18905056470652434,0.32305338320020144,0.26415095838284086,0.21813354847582134,0.16207957237363016,0.11781053569620457,0.08368782278922729,0.06762261222134838,0.058936740872479666,0.05369374488158056,0.04413479574663814,0.03304626956129281,0.0218378310349652,0.012591647308975152,0.005619003657067866,0.0014164963075928517,-0.09488958627541434,0.09510988568850995,-3.588815523224288e-05,-0.0002933431636668282,-0.0009716746758436222,-0.0022632176864503264,-0.004293605449579368,-0.0071612253240550565,-0.010900725258949771,-0.01564976674032197,-0.02167531147788059,-0.0292337100180145,-0.03774502730059598,-0.04511581258632213,-0.04817204178048356,-0.04507124052439251,-0.03509945356525724,-0.01708379844047682,0.00403437373800295,0.023442922688447023,0.03655532252864709,0.042822871135636986,0.042328683981796386,0.03677332352405914,0.029282193794114123,0.022163080699269342,0.01622525940265481,0.011400452551309738,0.007526648739835497,0.004525364778897896,0.0023886978764597333,0.001026244117668883,0.0003098812483306086,3.7915257962557394e-05,0.05756948175663432
2.130485140014577,-0.001201100079212538,-0.004743078804721885,-0.01059802534455083,-0.018362895550242127,-0.027548358209587794,-0.03648501116207676,-0.043402942094712155,-0.04667903026094465,-0.052851159805058404,-0.06746885503434923,-0.09843323127593859,-0.14112604327929706,-0.19248473654624326,-0.23811580058350018,-0.2889537506072269,-0.17132852267261908,0.16557937013633897,0.29114587123434515,0.2427341853007066,0.19878501257287046,0.14700582361219058,0.1047918615115809,0.07311802084672374,0.05807762141121246,0.05071723783563911,0.046553349082764275,0.038620695136112465,0.0290354410757329,0.019260012674693832,0.011111181085011893,0.004964854084610554,0.0012508631989622421,-0.08634579760803714,0.08620403591984581,-3.155465332036204e-05,-0.0002579405928582145,-0.0008545624565936982,-0.0019914937650019194,-0.0037822542798884523,-0.006321189308296081,-0.009654905295033031,-0.01393485197457354,-0.019444663468640253,-0.02647433187633386,-0.034554566862225224,-0.041795963125232,-0.045166675016614165,-0.04272907995917199,-0.03351178807492248,-0.0160971066311867,0.004666466883891914,0.023409830185922232,0.03546924912244184,0.040707396941190147,0.039554732776828326,0.03385087796223195,0.0266173151808862,0.019939106400573208,0.014485242421963357,0.010124213513440521,0.006661978038533777,0.003997663190796379,0.002107951969786121,0.0009051767967388169,0.0002732760871595482,3.343445621910217e-05,0.04824426168096467
2.287453657528258,-0.0010512517727063598,-0.004156933001765007,-0.009279465750892158,-0.0160632347095942,-0.02401880361979751,-0.0316613751195002,-0.037338043938182734,-0.03984047137361644,-0.04521426821646163,-0.05900364258491241,-0.08805069606022387,-0.12859582553766927,-0.17637621857587726,-0.2194013640109863,-0.2613376722389133,-0.15093793886382734,0.14568836080637557,0.2630540598761872,0.22360998598812185,0.18202233095747422,0.13398014393141533,0.09374949206802403,0.06414936020171627,0.049972889170352135,0.04362235038152221,0.04032076155277486,0.03374195236433313,0.025470628124149675,0.016954742860318422,0.009787445912209442,0.004378413779890746,0.0011025596644585777,-0.07871913986753987,0.0783341600996086,-2.7826234221881108e-05,-0.00022747988904726272,-0.0007537919303167767,-0.0017576355061163771,-0.0033419714361418973,-0.005597237202936002,-0.008579369885715251,-0.01244925214358508,-0.017499945847097607,-0.024041208878576335,-0.03169089636634,-0.03873917860652649,-0.04231216432171413,-0.04043022031897552,-0.03192813045749812,-0.015172053163306332,0.005127004783594051,0.02314272580860134,0.034214143192453764,0.03857317666536892,0.036925300266183944,0.03118600024852601,0.0242445280611812,0.0179872999780258,0.012970128123681163,0.009017647085583582,0.00591387680513493,0.0035416317750365505,0.0018654687757573647,0.0008006372760625757,0.0002416708949937111,2.956582035571265e-05,0.04061165507985121
2.4444221750419386,-0.0009178917430301681,-0.003633781967332507,-0.008104569536634973,-0.014015922555473586,-0.020891612472091873,-0.027412252625640857,-0.03205707874216032,-0.033957013231516446,-0.03872975970993736,-0.05181746861549081,-0.07919095671016187,-0.11770704530852333,-0.16227663662156425,-0.20257062191607725,-0.23687232460589852,-0.13348308326391212,0.12871733017020753,0.23819518438484127,0.20638691104367451,0.16734826100680722,0.12263418491042143,0.08431627484233936,0.0565062962260664,0.04306946300315516,0.03748972954177924,0.03487411967224578,0.029424166032631066,0.022300557597892713,0.014893166174998121,0.008603400514604627,0.0038526739859537588,0.0009697320735084671,-0.07190005692618025,0.07135599263750049,-2.4605540230537628e-05,-0.00020116595575105507,-0.0006667343168626284,-0.001555555312552371,-0.002961342593162503,-0.004970773364781687,-0.007646975645175754,-0.011156877813346053,-0.015797480160426123,-0.02188809746917331,-0.029115001184372744,-0.03592589804120551,-0.03961091461486917,-0.038188534407548734,-0.030355940558271243,-0.01429880638988278,0.005442677634099973,0.022688333540582865,0.03284276669349237,0.03645804402411825,0.034448743041954895,0.028758099374705966,0.022128033484565334,0.016269151814888,0.011646242693236747,0.008054667693132773,0.0052642103576427445,0.0031460474778270005,0.0016552391894581245,0.0007100260714954739,0.00021427886272573708,2.6213015804532163e-05,0.03432102774032425
2.6013906925556194,-0.0007992673703727239,-0.0031673221451846262,-0.007058521121286288,-0.01219496496324209,-0.01812262802903753,-0.023671301709804273,-0.02745821792108701,-0.02889234778549951,-0.03321173074787804,-0.045693057325221165,-0.07157952907719481,-0.10817032167326765,-0.14981387384101802,-0.1873259220841953,-0.21510104100650757,-0.11846085877617434,0.11415050527723529,0.2161023178811433,0.19077146579182475,0.15437928523419303,0.11267733648036143,0.07620403958860844,0.049968163912341525,0.03717522800193706,0.03218534918329739,0.030112529273769433,0.02560461413363564,0.01948245549965165,0.013050981460661889,0.0075448605969055125,0.003381747448354938,0.0008508432291261872,-0.0657911983487705,0.065147804981677,-2.181380232730419e-05,-0.00017835554095361388,-0.0005912625078596491,-0.0013803256569284118,-0.002631122135451959,-0.004426713909262136,-0.0068356536655826425,-0.010028245607277284,-0.01430125110233362,-0.019976050365410763,-0.026792500531338952,-0.03333649804508697,-0.03706207793461596,-0.03601549141911891,-0.028804013400495085,-0.013470855978694806,0.0056377420143899,0.022088163155361964,0.03139808647409575,0.03438867828693365,0.03212631261597466,0.026546023763558812,0.02023611161665388,0.014752081320346607,0.010485635109659847,0.007213835269673832,0.0046981467896790785,0.0028017578877208515,0.0014723697455676617,0.0006312277815690322,0.00019045989005579822,2.3297668441001464e-05,0.029104849879857425
2.7583592100693,-0.0006938803137865198,-0.002752091703022336,-0.006128566576599162,-0.010577853407715795,-0.01567394318255806,-0.020381528374319335,-0.023455551581181393,-0.02453269346384005,-0.028508919484476498,-0.040455029773726926,-0.06499886312788501,-0.0997553574526707,-0.13869985364206822,-0.17343928159736377,-0.19565480842836697,-0.10546918287758593,0.10157987572842557,0.19639580605629972,0.17653873252220095,0.14281732287121038,0.10387759086354229,0.06918379858467284,0.04435602780315376,0.03213363083080126,0.027596961678041168,0.025950977629599796,0.02222934342275681,0.016979775750313172,0.011407184379469651,0.006599690246766413,0.0029605490531493866,0.0007445763691733512,-0.060306927316445574,0.059606680538472644,-1.938658618740687e-05,-0.00015852246409005162,-0.0005256363500063403,-0.0012279144210052936,-0.0023437411429295977,-0.003952698393092178,-0.006127291138949764,-0.009039074187667095,-0.01298138954139061,-0.01827222185304608,-0.024693329133759614,-0.030952078834218407,-0.034662499468654275,-0.03391999987078205,-0.02728114865211665,-0.012683972891432914,0.005733767176108947,0.021378177102257676,0.029914507545555944,0.03238338940867109,0.02995481796087817,0.02452929936759104,0.018540963504916734,0.013408511526749413,0.009464986060536348,0.006477394222635234,0.004203447274242421,0.002501226940213796,0.001312835296873224,0.0005625032642101971,0.00016968783760025678,2.0755356451404624e-05,0.02475639447087452
2.984350497123062,-0.0005627988056310334,-0.002234620086811292,-0.004971243717543018,-0.008568098543400383,-0.01264507987015491,-0.016338766593068824,-0.01859407217876052,-0.019303991332396398,-0.022923837233287135,-0.03418825240741627,-0.05699117985059193,-0.08924640751037263,-0.12462553914315339,-0.1554817426409286,-0.17114255875086998,-0.08969121932488971,0.08634444331234517,0.1715966798640812,0.15812946748999349,0.12818382391830324,0.09287238478155675,0.0606321928510399,0.037613029129519256,0.026117629982856133,0.022059996103113003,0.020869133179968094,0.01805635781539008,0.013867198603759897,0.00935204273343031,0.005416847808541703,0.0024325164425903164,0.0006114431202904034,-0.053359412097183735,0.05262784527720869,-1.6427101547660828e-05,-0.00013433854257598703,-0.00044560419423701216,-0.001041977446591268,-0.0019928707566086432,-0.003373068081177823,-0.005258646835210927,-0.007820062314196598,-0.011341657423859201,-0.01612993020189876,-0.022011398885691973,-0.027843736895419118,-0.03146015805739449,-0.031051810817724814,-0.025155577668058846,-0.01161790854822019,0.005735435247346955,0.020223485020787683,0.027763484858871066,0.029632146029826847,0.02708143046733144,0.021930640875405288,0.01639798170707005,0.011732573699438401,0.008202661005606177,0.0055711844349117965,0.0035964253143842685,0.0021330250510682484,0.0011175289186911362,0.0004783991910202087,0.00014427034373224912,1.764464955763129e-05,0.019702204543276012
